"Sentiment"	"SentimentText"
0	"hand ball again by wynne.. Dc scores on penalty.. BS 3-3"
1	"Have a Nice Day!"
0	"have to get up a 3:00am tomorrow"
0	"having to get tooth pulled - on the bright side problem solved"
0	"- having to stay up and watch my sister throw up. she is so very hammered. and this is really not fun...  long night for me. hmmm."
1	"- Healthy Butcher, exclusive cheese, sexy bread, lovely beer, some super sparkly wine &amp; Apple fucking Tango are all inside my belly "
0	"Heroes is losing it's momentum ): come on writers pick it up!!!"
0	" his gone for a month in the middle of winter... first day and im lost already... 1 down, 29 to go.... hurry up"
1	"hmm emotionless"
0	"hmph...text me..."
1	"homeish lol..hella fun day  .. Thanks leela thai  .. Thanks paul.. Thanks michelle mufid Cristina kittykat  .. Awkward moose ?"
0	" are selena gomez &amp; taylor lautner going out, that just ruined my day"
1	"Awesome. &lt;3 TEDDY! &lt;3"
0	" battery is low boooooooo in Palm Springs, CA http://loopt.us/2SljBw.t"
0	"How 2 get OCDer 2 eat more than 1-2 meals a day? We could take him off meds &amp; watch him slowly fall apart again but he'd eat like a horse"
1	" I AM BORED, and ew. My dog just killed an insect!"
1	"i am musical today!"
0	"I dislike myself right now. Maybe A Letter To You will help a bit. Gonna lay down : /"
0	"am so upset but i wont tell you!"
1	"Arizona Real Estate Specialist - View ALL HOMES for sale in arizona on my website FREE http://www.nicholasmcconnell.com Coldwell Banker"
0	"aw damn somebody hit tiffany on nxt weeks episode or somethin?? Hellllllll no I'm def watchin nxt week lol"
0	" awwe it's over. But for shuch a short storm we had it all, thunder, lightning, wind, a little bit of rain, &amp; a  brief blackout. More!"
0	"baby ethans leaving for the PI tomorrow."
0	"- Beth left  Man oh man. Wanted to go tanning today. But I dont think that im going to be able to. Makes me sad. Boo hoo."
0	"bit disapponted with new DM album. Hope it's a grower."
0	" Blonde moment, apparently i booked the tickets for tomorrow not today. Hm...oh well till tomorrow."
0	"BOO. I always miss the good stuff!"
0	"broken hearts will heal with time..."
0	"i hate lightening."
0	"I hate not having anyone to talk to."
0	"I hate summerschool! @santospattyy have fun at work even though you're getting off at 10? @iwho doooit! I'll visitt you my fobby friend!"
0	"BOREDD I WANT TO GO HOMMMMME."
0	"BOSS marah coz i steal a few puff......"
0	"breaking into pieces...waited all that time 4 what N.A.S."
0	"can someone buy me adrink? Faaa real!!!!!"
0	"- can someone run with me to Newport ? Don't wanna take the ride myself"
1	" Can't sleep... Must be the time change, right? &lt;3"
1	"can't wait 'til wednesday!!!! &lt;3 CHAMPSSSS!!!!"
1	"Charging phone"
1	"chillin!!!!"
0	"coco doesnt tweet anymore. viva la hole woman. dont let us down...again...."
0	"coz he's"
0	"I have a brace and it hurts!!!!! now I am a braceface!!!!!"
0	"i have to piss."
0	"i just need my snuggle buddy backkk"
0	"can't hear the reds game in the tunnel."
0	"can't sleep again"
1	"can't wait to come home!"
0	"chili's doesn't do the awesome blossom any more."
0	"-- currently at tajur. Boo boo I'm hungweey"
0	" dentist later, I'm hoping it's my teeth plates and nothing as NASTY as last time..."
0	"did God give up on us?!"
0	"I keep getting errors on iPhone and it saves okay online but I see nothing"
1	"i loved the new calf"
0	"I need a money"
0	"Diego makes Tori sad that she FAILS ! Anti-depressant pills ftw. NOT!"
0	"DOU GUYZ EVEN C ME HERE!?!?!?!?"
0	"Either my Video Card died or my DVI cord went down the drain..."
0	"English tomorrow. *breaks down*"
0	" every number, bbm pin, and text message is gone from my phone...its empty. I'm about to cry...smh http://myloc.me/5dMB"
0	"Everybody Hates Vinde."
1	"damn you mobbing deep"
0	"dear GOD..."
1	"Design with humor. Escape key on the run!-- http://ow.ly/3dfT"
0	"disappointed the Cavs..."
0	"does neone know what is the exact procedure of getting a DS 2019 issued ..and whether it costs for a summer intern ?"
1	"I think its work time"
0	"I think my friend has swine flu... FOR REAL  he's in the hospital."
0	"i want to b happy n content. tell me hw. - http://tweet.sg"
0	"everybody has jobs. I am going to be the only one without money."
1	"Excited about purchasing my new MacBook Pro - should be here in a few days"
0	"fine. I should be anyway. see you at the 4th quarter."
1	"Found a place to buy Secret Agent Sam. Now where to get it for free..."
0	"fuckin ugh..."
0	"- Getting 'er done.. 16 hrs of work behind me. Not sure how many left in front"
1	"Getting ideas for my room revamp!"
0	"i want to shop!! - http://tweet.sg"
0	"I wanted the cavs to win it all! Defense wins the game Cavs.... I don't like loosing and I know this is alot of pressure on Bron."
0	" I wish I lived far far away, in a fairytale land.... With lots of happiness and love... Ahhhh to daydream"
0	"I wish I were there."
1	"icant stop smiling! Especially thinking of the time we ran to the train..."
0	"- Ii cant beleivee the ppl that imm losinng"
1	"I'll get my son Tommi to visit at me tomorrow from Oulu. So nice )"
0	"I'm being confused.."
0	"I'm boreddddd...rain rain go away."
0	"Im dying of thirst and I wish I was in a large body of water somewhere in Hawaii!! Anything with clear water actually!!!"
1	"fishing today? GO AWAY RAIN!!!"
0	"For a minute there I was all happy thinking it was THIS Tuesday we finished."
1	"- for trish: sa right side ng reply ko, may star and arrow. click the arrow para maka-reply ka. hehehe. "
0	"fuck you 2009..."
0	"Gettin a divorce   *Str@ng3r !n my h0us3*"
0	"gloomy outside... pajamas all day? sounds like a plan to me."
0	"I'm going back to sleep..."
1	" I'm gonna go be grumpy and read comics. Later, twitter!"
0	"im sad about that"
0	"going home. Miss him already"
1	"good morning love u all ;-) I feel ok I only had like 4 coronas  it was a fun night  laker game later today"
0	"Going to CarthageLand."
1	"going to find motrin then sleeeep."
0	"gonnna be to worst few hours ever. Loveee yous and miss youss"
0	"Im so weak right now...i thought i had finally found my happy ending..."
1	"I'm up. sleeping is over rated."
0	"in pain.....argh"
0	"is having spag bowl.. was going to have a BBQ but tesco had no rolls at all"
1	"great great great great day! rock band singing is my new favorite!"
0	" grrr my twitter doesn't work with my celphone, I dw WHY!!  but my brother's twitter does ?.?  IT's not Fair..    T.T"
0	"guess i didn't get the job..."
0	"hahah @annetteluna says to me: yea we need to go to target so we can get you a hotdog and you'll shut up"
1	"- HAPPY 8TH ANNIVERSARY TO US!!! Awww  Barry is about to take me 'somewhere' ...  Be back later!!"
1	"happy for you"
1	"happy juice. http://twitpic.com/4e4bz"
1	"happily falling head over heels for him &lt;3"
0	"hate public transport stood waiting over half an hour for a bus which didnt show up luckily i got a lift to work"
0	"hate shit strirrers"
0	"Have an awesome leave. DONT forget aboot me. Have a shit load of beers for me but do it safely. Later/"
0	"Hay fever has finally got me! ick!!!"
0	"he never call me&gt;_&lt; i'll come psh yeah right. i swear i'm so going 2 get him. im an angel but i can be a devil."
1	"hehe lizzie gibson is a ledge! cant wait to see her in a few weeks XXX"
1	"-- hmm...life's been pretty good to me lately.  I'm quite content."
0	"-- is worried about her mom."
0	"it makes me sad"
1	"its castiel!!!!  [ the angle ]"
1	"ITS LOUD AGAIN!!!!!"
0	"I've been bitten by bitey things all over my legs and it itches like fuck!"
0	"how the duck am i supposed to write 1500 art history words on something i can hardly see!"
0	"Hoy no ha sido un buen día at all  .....Need support"
1	"' I believe in you my love, and your imaginary world.' Nightnight world  Sending love out there."
0	"hit by someone running a red light...my cars totalled...but thank God i just have a headache &amp; nothing more."
1	"hmm. i really like the songs on the summer ep. &lt;3 nsn"
0	"I cant believe it"
0	"just got served by a small minded jerk off. So much for being funny."
1	"just soaked in the hot springs of Pagosa. So nice."
0	"just watched the farrah facett story. i feel terrible for her :/"
0	" just weighed self... still 59 kilos!! Damn you body, gain some fat!"
0	"karly on bb...how ...fifian..?"
0	"last day of holidays...I wanna cry. http://tinyurl.com/d8s778"
0	"I can't find pistachio ice cream at my store"
0	"i cant see anything!!!!!! Im from spain and i cant see it!!! It isnt fair!"
0	"i did not like the way i was awakened today"
0	"I Didnt Expect My Niqht O2 End This Early.."
0	"i dont feel so good"
0	"I don't know.."
0	"I can't open my YM account ! Grr."
0	"I cant take the hurt..."
0	"i don't like your livejournal because you don't use fancy words like that in real life."
0	"I dont want her to be mad at me. She is sooo sweet!"
0	"i dontttttttttttt feeeeeeeeel goooood"
0	"I don't wanna go to work..."
0	"i feel lonely."
0	"i feel really alone"
0	"- I feel so naked without my Ipod"
0	" I has sazzy's cruddy disease, i feel so sicky!"
0	"- I hate being offered an opportunity you know you can't take... The right decision isn't always the fun one"
0	"I hate fighting"
0	"i got scolded by my mother via skype. told me to go to sleep. doesn't she know by now that her daughter is nocturnal."
0	" I guess I see it differently. Jason told then he was removing the questions and Andrew responds to that, in the link you sent."
0	"I hate germantown it keeps me from friends! Lols"
0	"I hate the Rain! It puts a dampner on my sunday! I hope its gonna be sunny 2morrow! We need the good weather!"
0	" I have an appt, but u all should go hear about palimpsests &amp; other interesting things tomorrow @machineproject http://tinyurl.com/m6qxqa"
1	"LAST Day To Enter http://tinyurl.com/r3qhor"
1	"life is a mystery.!!! LOL freakin marriah.!!! LOL *blast off.!!* LOL"
0	"LONELY. lol. i'm so boredddddd"
0	"Losee Magic"
0	"M is bummed. i wish there was something i could do"
0	"i hate this"
0	"i hate thunderstorms...   I don't like the sound of thunder..."
0	"i hate today ((("
1	" i have a new pictureee...i don't have face buuut...it's beatiful! aah the photograph is Sara, she've a great future how photograph haha"
0	"I just ran out of my favorite cologne...Who wants to buy me some more??"
1	"- I keep forgetting it is he apprentice final tonight. then i remember and get very excited"
0	"i knew this would happen !! i'd start feeling really ill and wouldn't be able to sleep. it's exactly the same as what happened friday &gt;:|"
0	"I looked like I've a needle poked through my nosey."
0	"i lost two followers"
1	"- mac &amp; cheese and a movie, what an awesome combo! "
0	" Makes me a little weepy, this one. ? http://blip.fm/~8je1h"
0	" Man, I hate cleaning T^T"
1	"meebo is awesome"
0	"missing the Evelyn....she is out having a good time....good for her! good night good folks...."
0	"i just recieved a text from the bf saying &quot;Whats ups babys&quot; haha JERK! quit making fun of me."
0	" i just went to take a sip of my tea, and lifted the wrong cup. mmmm cold tea!"
0	"I kinda miss my dad... This is lame with no one to feed me lil pieces of cheese. LonelyCheeseBunny.com"
1	" i love my fly with me friends, @guyjbfanforlife and @taylavision_"
1	"i love you. *you know who you are*"
1	"My girlies are going to be here in approx. 3 - 3 1/2 hours.  Road Trip!!!!"
0	"my head hurts...!"
0	"- my heart hurts."
0	"my jb cd didnt come today. :'("
1	"MY MAN IS HOME"
0	"my mum called me crazy. OMG BRADIE WEBBBBBBBBBBBBBBBBBBBBBB"
0	"my mumS DRUNK  already"
1	"I love morning calls from my baby! Amazing way to start off my day&lt;3"
0	"I miss JackB...my phone. JackBeef not Jack Bararkat. If I met him and he leaves..i would miss him but never met him probably never will."
1	"i miss NM! awww. good times!"
0	"I need a trophy shelf. We have too many for the top of the dvd shelf."
1	"- I never thought the word &quot;randomly&quot; could be so funny until my husband just said it! Cracking up haha ... Goodnight all  Be blessed..."
0	" i miss the seniors already. last day of school, graduation and Grizzly Bear tomorrow. it was the best of times, it was the worst of times"
0	"i miss trixiee and monica (("
0	"i need to find another series of books to read! ahhhh Kellan Lutz is so damn hot...I'm thinking of having a KELLAN MARATHON of movies!"
0	"i think he's cheating on me...will post story on @061004     T_T"
0	"Need for speed High stakes doesn't work with compatibility mode on. DAAMN YOU EA FOR MAKING A GOOD GAME THATS TO GOOD TO BE TRUUUEE"
0	"no &quot;the postal service&quot; on twitter....."
0	"No one is updatinggggggg /cry"
0	" no one responded to my meetup for breakfast this morning at Carls Jr on 2nd, oh well, I'll still go myself, only closer to 7:30."
0	"I wanna be at Encounter  blah."
0	"i want a fob tee!"
0	"I want a regular day"
0	"I want it BACK NOW!: http://bit.ly/PP1WZ"
0	"I really don't like my new haircut... It's too short."
1	"I see you babes! follow my boy @RealTalk24  @MsMariaG @BUTTERSCOTCHBRE @cheeksgreatbarz"
0	" i shouldn't even bother watching the mmva's, it's only gonna piss me off."
0	"I think I'm developing an anger problem"
0	"I thought I had kicked the insomnia bucket after doing so well and actually getting to bed before midnight the past few nights."
0	"i thought the hills would be an hour long"
0	"Not feeling good. But on the plus side im wii-fit ;)"
0	"- Not feeling very well at all today"
0	"nothing with Lalalauren_ 1weikert 2hale 3.study 4morello 5hartley 6cardona 7lunch 8shongut"
0	"now I have only 39 followers"
0	"nuffin more eckkky that i cant take beside being disrespect is :O being ignore...blahhhhhhh"
0	"oh nooo crying time..this part of the movie is so sad"
1	"ok good im not the only one.. This weather makes me SO HAPPY!"
0	"ok i miss u too soph"
1	"omfg! 7:30. ekkkkk! im so excited to see paramore! im only going cause paramore is going to be there. (: and this is my birthday present!"
0	"i woke up to a migraine/my sinuses acting up! Nooo.."
0	" I work at 930 the morning after crank mob. ill have to cut this one short too, total bummer"
0	"I would LOVE to ride the superman right now..."
0	"idk what else to do"
0	"ih had 110 followers and now ih hav 99 heyyy twitter"
1	"Im am going to send some twits to some folk..............."
1	"I'm chill. He's the one freaking out."
0	"Im gna hate today. I already know."
1	"I'm going to play with my camera today"
0	" I'm having a shitty night too, ihope you feel better @StevenRayMorris"
0	" i want a iphone now lol, getting a tad bit jealous stupid 10 Month left on my Tmobile contract rawrrrr lol"
0	"- I want to stay in bed all day!"
0	"I was not able to pay for my new domain and hosting because the bank closes at 3pm OUCH!"
0	"I wish I could heal @sarabatch's necl"
0	"i wish we could have spent the last full day of skool together..walking 2 class &amp; going 2 lunch with you would have made my entire yr ..."
0	"i wish you had your phone &lt;3 i can send you emails from my phone if you give me your address"
0	"our plans changed &amp; we aren't able to see Transforers tonight!! Sorry @justcherie &amp;@brittany_ko make it up to you!!"
1	"- phewwww! i did better then i expected on my mid-term! one more to gooo and then i ammm freeeeeeeeeeee!"
0	"plans didn't come threw again! what does it take to just have a good exciting day with that person&lt;3?!GOODNIGHT!"
0	"im not liking this. It sucks"
0	"Really saddly At Work.... yeah back to work after a lovely vacation at Dominican republic &gt;&lt;"
0	"repetition of a word two times in a tweet fail"
0	"sad day*Lakers please make me happy with a W"
0	"I'm very Sad.. Hoping for you Forgiveness.."
0	"in so much pain!!"
0	"- is at the toyota dealer waiting for an oil change"
0	"is hurty"
0	" it was announced that I am officially leaving work, I thought I'll be happy to quit work. Oh, well, I am going to manage my own business."
1	"so happy. less than a week!!"
0	"so tired from work http://bit.ly/pQHGk"
0	"If you follow me ill follow you back and give you a free blowjob!"
0	"ight bro"
0	"I'm feeling under the weather 2 day"
0	"I'M LOCKED OUTTA MY HOUSE...AND MY DAD ISN'T PICKING UP HIS FREAKING PHONE...aish."
0	"soooo whats the plan for you last remaining day of freedom"
0	"stupid puppy kept me up all night only had 3 hrs sleep"
0	"super tired and bloated with foodsss... dun feel like bathing at all :X"
0	"I'm so confused..."
0	"- I'm so mad at my mom for not letting me and @amandabryant road trip to Iowa in July to see @VARSITYFC and @vfactory"
0	" I'm super jealous of @arsmikal, @megsmi, and our parents for being out on our jet skis right now.  Come ooooon, graduation!"
0	"I'm very discouraged ..."
1	"- in a good mood anyway. I love music"
0	"Ipressed enter on accident! Boorrred*"
1	"- is going out to watford, text me if you need me "
0	"its raining again."
1	" it's such a nice day, not doing much  but it's ok - we've finally got a tv remote  on demand = happiness on a notdoingalot day "
0	"- it's taken about 10 minutes to render a gradient on a banner I'm producing"
0	"i've lost my clearways."
1	"I've never been so excited for school before."
1	"- super tired! photo shoot day 2 tommorow!  i'm so exhausted! ahhh!"
0	"taylor alike has gone D;"
0	"Ted is gone for three whole weeks on drill. I miss him already. Back to studying for my midterm.."
0	"That is all."
1	"that was a fun wedding... the bar was exquisite."
1	"that was fucking nuts.....ill pass out soon right?? Nighty night!!"
1	"Thats great to hear!. BTW what is your name?"
0	"The fam back on the Big Island said the vog has been so bad that they can't see the ocean. Sad!"
0	"the stitches on my radiohead shirt are coming undone. wahhhh"
0	"the weather has been really bad. Bad enought to cut out our cable."
1	"-- it doesn`t get any better than THIS , or does it ? "
0	"it stopped!! silly take40.com"
0	"- It's all gone Pete Tong..."
1	"It's an ugly day"
0	"its not fairrrrrr RAWR"
0	"its not my last dayyy!"
0	"its raining"
0	"I've got like the worst paper cut going"
0	"just been attacked by a massive bee"
1	"just spent the last couple hours catching up with nicole. i missed her so much. yey for summer &amp; friends being home."
1	"- Just wrapping up the day day at work.. leaving in 20mins woohoo!"
1	"Kicking it with Genesis. Being dramatic. Watching a chick flick. This is highly entertaining surprisingly."
0	"laptop dead...we had a good 6 year run..."
1	"just finished 10k run and already booking in for more in the coming months! Such fun!"
0	"Just lost one of my best twitter buds. t'other'un isnt here either. anyone want a new TBF?!"
1	" just up, It's brillinat when you dont need to go into school. Promiised id bring the girls a starbucks for with their revision. Town!!!"
0	" thinking I may need to go back to the dr. The more I walk, the more my knee hurts..."
1	"this shall be fun.."
0	"this thunder is scary. U woke me up and now i cant go back to sleeeep! lol."
0	"This will be my last week in town for a while..."
0	"thnx soph  nxt year is gona b so sad w/out soph"
0	" tireds, I want my Light Yagami plushie he could be my pillow"
1	"- last minute 3-hour session in the studio...just got done. tired."
0	"layingg down........ textttt me !!!!!"
1	"Life is life.......i am having my time of my life.... !"
0	"looked everywhere for these poem. only have a few notes that i made during prelims"
1	"love you lex"
0	"toooooo slow!!!!!!!!!!!"
0	"twitter is not sending tweets to my phone AHHHHH"
0	"want to go back to sleep cos its too early but im not tired at all x"
0	"was gonna go to my brothers show but still feeling like poo :**("
0	"Medium season finale was tonight. Storm knocked out cable earlier when I was watching it. Finally finished it .. So upsetting."
0	"mr twitter universe hasnt let me on for over a week now. how am i supposed to vote?!"
0	" mum and stephan are argueing noo, stop it please. it will only lead on to worser things and my foods gonna get cold. what a plarva."
0	"what a day. I hope everyone is having a better day than me. What a mess I seem to make on a daily basis."
0	"what happened to taylor?"
0	"Whatever."
0	" while shooting tonight, i was murdered by miskeetoes - but mainly on my feet! and because i am slightly... http://tumblr.com/xge1x2wtl"
0	"my boyfriend has a boyfriend"
0	"my computer doesn't drag clips into SV!"
1	" my Followers , i Change my mind about movie Star   i think i will playin Guitar"
0	"my head hurts"
0	"my healthy Harold sticker in stuck in my hair."
0	"Why can't I just be a heartless bitch?"
0	"wish i could've made things better baybeh'"
0	"wishh people were being cooler"
0	"wishing it was 5!! Bored to death! Need a nap and some ice cream!!"
1	"wishing on a star"
1	"WitH kAtIE!"
1	"- With my boys! &lt;3"
0	"withdrawals"
0	"wna play acoustic but bust my high E string yesterday"
0	" woe! even after updating my name, I'm not searchable by &quot;brilliance in sight&quot; maybe Twitter will catch up!"
1	"Woo! Can't wait to watch 'Transformers 2: Revenge Of The Fallen'!"
0	"worried about the bf. He's been having pains on the left side of his stomach. If it doesn't get better soon we're going to see the doctor"
1	"yup yup life is goooooood again... finally.....i guess the saying is true sometimes to take one step forward you do have to take two back"
0	"! I need a new graphics card if I want The Sims 3!    !"
0	"my pendrive is broken...it feels that my stars are not good today."
0	"my phone is bout to brake"
0	"my pic with harry is so bad"
0	"my stomach hurts!!!"
0	"never thought it'd be like this."
1	"niice day&lt;  ?"
0	"no drama today. but thats OK coz. i super happy"
0	"no encontre a pololo en Mr Twitter"
1	"no Insomnia tonight!! yey!!"
0	"!mercurial-crew can't find osutil ... can't hg update to the old revision"
0	"#1  Shasta Magic- baaad."
1	"#1 Google search result for &quot;want to see something gross&quot; is my blog... couldn't be prouder!"
0	"not going to the visa championships this year because I need to save money. good luck @NLiukin"
0	"not good right now."
1	"#1 son, altho spending weekend w his girlfriend who lives 1/2way across country &amp; he hasn't seen in months, took time to call his mommie "
1	"#100miletraining trail run in progress! 4hr #sweatfest 22miles going to be glad when done this am! What are YOU doing?"
1	"#30secondstomars #30secondstomars #30secondstomars #marsiscoming #marsiscoming #marsiscoming#30secondstomars #30secondstomars !"
1	"#3turnoffwords It's too big."
1	"#3turnoffwords lick my balloons!!"
0	"#3turnoffwords No hugs please"
1	"#actofgreen Last yr finally stopped using bot. water. Water filter now (kitchen &amp; shower). No more plastic bottles &amp; better health, yay "
0	" OMG! i hear everyone snoring,but i cant sleep."
0	"ouchhhhhh"
0	" out with the old, in with the new...http://www.thestar.com/News/GTA/article/652705"
1	"pic added yay"
1	"--- Playing basketball and throwing a disc around at the park.  Life is awesome ..."
0	"please 1 more! lol"
0	" poor rob  Glad he's fine, but i'm sure it was scarey/startling to witness and experience."
0	"#addictedto love songs   i know, how lame lol"
1	"#ahbl have misha'd! He's awfully handome, and much more tanned than castiel! Wee bit skinny but more than enuf to hug! Is a lovely hugged "
0	"#Air France ... so tragic"
1	"#andyclemmensen i really really want to watch &quot;alice in wonderland&quot; &amp;&amp; &quot;the flinstones&quot; the real people ones"
1	"#andyhurleyday that's all I have to say."
0	"#asot400 he said video should be up... but it is not.  Lovin' the audio, tho!"
1	"Pretty sure nothing can foul my mood now."
0	"R.i.p Tom's dreads &amp; Bill's hair :O It's still half and half ;-/ http://twitpic.com/4fbck"
0	"reached my 20gig broadband limit with 3 days to renew! waaah what am I gonna dooo"
0	" Really hurting this morning, makeitstopnowkthxbye."
